finalToken,label
"['몰래카메라', '유출', '방송통신', '심의', '위원회', '심의', '배정', '지인', '성관계', '몰래카메라', '유출', '방송통신', '심의', '위원회', '접수', '처리', '신청', '달이', '처리', '금일', '심의', '위원회', '문의', '결과', '심의', '위원', '현재', '공석', '관계', '처리', '공석', '언제', '그', '배정', '배정', '방송통신', '심의', '위원회', '쪽', '답변', '몰래카메라', '현재', '계속', '유출', '상황', '사설', '업체', '문의', '처리', '방법', '사설', '업체', '의뢰', '시', '최소', '월', '일반인', '직장인', '감당', '상황', '경찰서', '신고', '상태', '경찰서', '처리', '대체', '경우', '무작정', '하루하루', '지옥', '지인', '지금', '현재', '밥', '술', '심의', '위원회', '배정', '처리', '좀']",No
"['홈페이지', '개선', '에', '대한', '청원', '청와대', '홈페이지', '이용', '시', '점', '대하', '제안', '로그인', '기능', '현재', '홈페이지', '내', '로그인', '댓글', '등', '시도', '로그인', '로그인', '버튼', '못', '찾기', '청원', '대한', '검색', '기능', '청원', '내용', '제목', '및', '작성자', '등', '청원', '검색', '수', '관심', '청원', '뒤', '찾기', '내', '청원', '바로', '볼', '수', '본인', '청원', '대해', '댓글', '등', '진행', '확인', '페이지', '번호', '일일', '위', '기능', '사실', '홈페이지', '아주', '기초', '기본', '기능', '목적', '건가', '사실', '저', '기능', '의문']",No
"['사립', '공공', '학교', '들', '과', '교육부', '의', '갑질', '교육행정', '서비스', '의', '고쳐주시기', '바랍니다', '문재인', '대통령', '저', '살', '나이', '게', '살', '보기', '위해', '해외', '기술', '유학', '사람', '평생', '한국', '알', '행정', '다시', '한번', '실망', '글', '해외', '학교', '입학', '위', '일반', '고등학교', '졸업', '증명서', '성적', '증명서', '영문', '제출', '요구', '저', '이', '자료', '준비', '우리', '강국', '세계', '반도체', '시장', '위기', '업', '가지', '한국', '저기', '아프리카', '개발도상국', '알', '깜짝', '저', '서울', '혜화동', '고등학교', '졸업', '졸업', '증명서', '영문', '성적', '증명서', '것', '이유', '프로그램', '개발', '것', '무조건', '스스로', '사비', '번역', '및', '공증', '하라', '강요', '국민신문고', '통해', '서울시', '교육청', '문의', '정말', '스스로', '교육부', '서울시', '교육청', '실토', '이야기', '사례', '개발', '교육부', '이야기', '조치', '것', '정말', '교육부', '얼마나', '일', '국민', '혈세', '것', '증명', '생각', '분', '외부', '업체', '개발', '능력', '것', '혈세', '것', '업체', '것', '감사원', '무슨', '문제', '감사', '생각', '제', '더욱더', '이해', '것', '교육부', '서울', '시', '교육청', '대책', '프로그램', '그', '다음', '조치', '것', '서울', '혜화동', '경신', '고등학교', '교직원', '서울시', '교육청', '공무원', '사비', '번역', '공증', '해', '이야기', '우리나라', '미국', '선진국', '저', '생계', '유학생', '환전', '푼', '푼', '벼룩', '간', '것', '외국', '국가', '입장', '아시아', '멀리', '한국', '교육', '알', '번역', '공증', '국가', '학교', '입학', '허가', '가지', '것입', '제', '번', '양보', '번역', '학교', '졸업', '영어', '번역', '것', '것', '확인', '학교', '직인', '달라', '것', '것', '말', '제', '졸업생', '것', '영문', '졸업장', '자신', '것', '영문', '번역', '자신', '확인', '작업', '것', '사람', '왜', '그냥', '무인', '발급', '기', '것', '사람', '것', '인터넷', '무인', '발급', '기', '것', '처리', '위해', '존재', '것', '제', '유학생', '곧', '한국', '힘', '것', '알', '것', '제', '비자', '때문', '무인', '발급', '기', '발급', '한글', '파주세무서', '영어', '것', '직접', '입력', '그', '것', '더', '화가', '나', '것', '서울', '혜화동', '경신', '고등학교', '의', '잘못', '서울시', '교육청', '옹', '것', '바로', '사립', '기관', '자신', '것', '강요', '수', '가제', '게', '편이', '것', '것', '교육부', '차원', '자신', '신경', '프로그램', '개발', '오늘', '저', '생계', '유학생', '서류', '발급', '무시', '모욕', '등', '인권', '유린', '갑질', '눈물', '뭔가', '대책', '것', '프로그램', '말', '것', '경신', '고등학교', '행정부', '사람', '왜', '가요', '수기', '번역', '고등학교', '번역', '해', '가면', '고등학교', '확인', '후', '직인', '대책', '것', '번', '일', '처리', '제', '것', '사학', '비리', '구나', '절실', '교육부', '사립학교', '것', '못', '사립', '기관', '마음', '법', '인권', '각지', '수', '십년', '학교폭력', '성추행', '횡령', '등', '각종', '사고', '것', '생각', '저', '다른', '유학생', '마찬가지', '것', '생각', '글', '것', '공무원', '청와대', '옹호', '것', '생각', '문재인', '대통령', '기억', '편지', '전', '대통령', '국회의원', '시절', '제', '한국', '진보', '정치', '걱정', '통', '편지', '적', '한국', '미래', '걱정', '것', '바로', '현재', '말', '한국', '선진국', '한국사', '회의', '공공기관', '뿌리', '것', '다시', '한번', '대통령', '명견', '만리', '짐', '로저스', '편', '로저스', '한국', '창업', '외국인', '스타트업', '기업', '간담', '회', '이야기', '핵심', '일원화', '한국', '행정', '서비스', '민간', '기업', '네이버', '세계', '최초', '전세계', '각국', '언어', '번역', '인공', '지능', '번역기', '파파', '공공기관', '제', '외국어', '러시아어', '베트남어', '아랍어', '바로', '제', '외국어', '세계', '모든', '백년', '사람', '사용', '공통', '영어', '문서', '것', '여기', '힘', '사람', '목소리', '의견', '무시', '낼', '수', '것', '한국', '현실', '저', '정말', '말씀', '공무원', '더', '인권', '행정', '지대', '목민관', '행정기관', '역활', '한국', '선진국', '것', '생각', '고령화', '속도', '제일', '한국', '면', '일본', '추월', '앞', '한국', '세기', '네', '그리스', '이탈리아', '해주시', '저', '곧', '해외', '문재인', '대통령', '건승', '기원']",No
"['출산', '저하', '존경', '대통령', '저', '유아교육', '관련', '경험', '부모', '임', '대화', '통해', '파악', '건데', '양육', '수당', '아동', '수당', '요즘', '부모', '아이', '옛날', '엄마', '아이', '내', '함', '의무', '안', '보람', '명감', '요즘', '엄마', '양육', '스트레스', '독박', '육아', '부담', '아이', '거부', '메스', '컴', '어린이집', '아동학대', '뉴스', '모든', '시설', '학대', '유발', '치부', '것', '출산', '률', '저하', '부채질', '어린이집', '부모', '양육', '기관', '홍보', '가정', '어린이집', '상생', '윈윈', '정책', '안심', '이용', '기관', '인식', '협조', '정부', '저희', '어린이집', '책임', '생각', '수당', '돈', '푼', '줄태', '아이', '네', '정책', '생각', '어린이집', '급식', '전문가', '영양사', '감수', '영양식', '자연', '위주', '급식', '제공', '소득', '가정', '아이', '양육', '수당', '때문', '시설', '절실', '불구', '가난', '양육', '스트레스', '이중고', '가정', '보육', '소득', '가정', '수당', '어린이집', '이용도', '정책', '생각', '새', '정부', '이명박', '정부', '정책', '수당', '개편', '청원', '수당', '꼭', '가정', '지급', '어린이', '이용', '정책', '개선']",No
"['보이스피싱', '범죄', '를', '사실', '상', '방조', '하는', '별정통신사', '문제', '를', '반드시', '해결', '하여', '주', '시기', '바랍니다', '보이스피싱', '범죄', '매년', '서민', '돈', '별정통신사', '등', '관리', '감독', '책임', '과학기술', '정보통신부', '방치', '보이스피싱', '범죄', '중국', '등', '해외', '근거지', '해외', '개설', '인터넷', '전화', '이용', '개인정보', '노출', '국내', '서민', '작업', '통해', '대출', '공증', '비', '수수료', '등', '명목', '금', '편', '취하', '행위', '금리', '대출', '먼저', '후', '출금', '입금', '금리', '대출', '전환', '만원', '출금', '가로', '전환', '대출', '사기', '검사', '금융감독원', '직원', '사칭', '직접', '피해자', '대면', '피해', '금', '대면', '사기', '등', '통해', '매년', '상당', '피해자', '돈', '범죄', '보이스피싱', '범죄', '피', '수', '건', '피해', '발생', '올해', '대출', '사기피해', '발생', '증가', '율', '이상', '상승', '보이스피싱', '범죄', '건수', '피해', '액', '매년', '증가', '보이스', '피싱', '범죄', '국내', '대출', '사기', '피해', '금', '인', '출하', '인', '책', '일부', '체크', '카드', '자', '검거', '해외', '거지', '피해자', '해외', '콜센터', '범', '검거', '나라', '수사', '콜', '해하', '못', '실정', '사정', '해외', '피해자', '전화', '지금', '계속', '시작', '발신', '번호', '나', '조작', '금융기관', '사칭', '대출', '대부분', '이', '속', '대출', '사기', '체크카드', '피해', '금', '매일', '전국', '동시', '다발', '발생', '금융기관', '통장', '신규', '발급', '경찰', '보이스피싱', '피해', '금', '인', '출하', '검거', '것', '근본', '해결', '책', '현재', '과학기술', '정보통신부', '등록', '정', '통신사', '개', '모든', '보이스피싱', '범죄', '이', '정', '통신사', '통해', '보이스피싱', '범죄', '매년', '돈', '사람', '이상', '피해', '그', '삶', '포기', '자살', '생각', '정도', '것', '또한', '정부', '직무', '유기', '범죄', '검거', '앞서', '예방', '먼저', '보이스피싱', '범죄', '근절', '먼저', '국제', '전화', '개통', '시', '요건', '모니터링', '통해', '범죄', '이용', '통로', '먼저', '별정통신사', '관리', '과학기술', '정보통신부', '이', '수년', '방치', '지금', '정', '부처', '과학기술', '정보통신부', '경찰청', '금융감독원', '지휘', '청와대', '이', '문제', '반드시', '해결', '매년', '서민', '돈', '범죄', '것', '시기', '호소']",No
"['강아지', '운동장', '설치', '규모', '재', '조정', '서초구', '양재', '동', '거주', '대학생', '저', '지금', '양재동', '거주', '저희', '집', '앞', '양재', '린', '공원', '자주', '최근', '강아지', '분양', '공원', '자주', '산책', '강아지', '마음껏', '공간', '저희', '양재', '린', '공원', '강아지', '운동장', '생각', '서초', '구청', '국민신문고', '문의', '서초', '구청', '답변', '직접', '전화', '결과', '양재', '린', '공원', '법', '규모', '답변', '저희', '양재', '린', '공원', '중앙', '위치', '잔디', '예전', '이용', '사람', '비둘기', '벌레', '사람', '이용', '공간', '자리', '저희', '동네', '견주들', '강아지', '밤', '산책', '다른', '사람', '피해', '잔디', '공원', '중간', '모기', '강아지', '산책', '문재인', '대통령', '강아지', '놀', '수', '공간', '말', '먼저', '강아지', '운동장', '규모', '다시', '법', '정해', '공원', '강아지', '운동장', '설치', '현재', '강아지', '운동장', '규모', '법', '크게', '저희', '양재', '린', '공원', '규모', '단지', '법', '하나', '때문', '강아지', '운동장', '설치', '못', '것', '꼭', '반려동물', '시대', '것']",No
"['대입', '수시', '전형', '축소', '및', '정시', '전형', '확대', '금수', '전형', '깜깜', '전형', '시전', '축소', '공부', '못', '성적', '집', '대학가', '세상', '세상', '인지', '객곽성', '확보', '정시', '전형', '확대', '개인', '역량', '특정', '분야', '능력', '학생', '그', '대부분', '학생', '객관', '기준', '대학', '가야', '수시', '정시', '비율', '학생', '본업', '공부', '학교', '교육', '얼마나', '대한', '평가', '객관', '모든', '학생', '주어']",No
"['수능', '절대평가', '전환', '정치', '말고', '교육철학', '을', '보여주세요', '학년', '수능', '절대평가', '도입', '관련', '여러가지', '의견', '교육부', '일부', '과목', '절대평가', '도입', '안', '과', '과목', '절대평가', '도입', '안', '단', '차례', '공청회', '달', '최종', '안', '결정', '발표', '절대평가', '상대평가', '평가', '목적', '절대평가', '성취', '기준', '도달', '여부', '평가', '반면', '상대평가', '평가', '대상', '상대', '위치', '순위', '파악', '위', '평가', '방식', '세계', '어디', '이', '두', '평가', '방식', '동시', '진행', '곳', '두', '평가', '방식', '추구', '교육', '방향', '정', '반대', '이기', '때문', '공청회', '참석', '토론자', '소위', '전문가', '분', '과목', '절대평가', '도입', '안', '이', '교육', '혼란', '유발', '수', '때문', '일부', '과목', '절대평가', '도입', '안', '결정', '이후', '상황', '이', '둘', '혼란', '수', '생각', '상대평가', '과목', '대한', '학습', '부담', '더', '것', '생각', '한국', '입시', '얼마나', '것', '우리', '교육', '이제', '것', '공감', '것', '그', '문제', '진영', '싸움', '정치', '논리', '결정', '것', '것', '교육', '백년', '지대', '모두', '이야기', '왜', '백년', '보지', '교육', '정책', '수능', '절대평가', '현재', '존재', '모든', '문제', '해결', '점', '수', '부디', '교육', '교육철학', '백년', '준비', '시야', '접근']",Yes
"['현직', '교사', '대도시', '임용', '재', '응시', '를', '제한', '해야', '합니다', '존경', '대통령', '초등', '임용', '사태', '관련', '기사', '보고', '가장', '놀란', '것', '지방', '근무', '현직', '교사', '제약', '대도시', '임용고사', '보고', '다시', '임용', '교대', '임', '고생', '동등', '자격', '가지', '시험', '보고', '제약', '커녕', '차', '시험', '수업', '시연', '그동안', '교직', '활동', '오히려', '중앙', '일보', '연합', '신문', '한겨례', '등', '내용', '서울', '지역', '임용고사', '정도', '지방', '현직', '교사', '응시', '합격', '률', '대도시', '시험', '후', '발령', '동안', '사표', '내지', '상태', '다시', '지방', '근무', '발령', '현직', '교사', '기적', '그', '응시', '현재', '지방', '교사', '시골', '산다', '이유', '아이', '대한민국', '국민', '이면', '누구', '교육', '혜택', '가슴', '사태', '또한', '선배', '교사', '교사', '위해', '피땀', '후배', '임', '고생', '자리', '상황', '모든', '사람', '직업', '이직', '자유', '교사', '직업', '이기', '이전', '선생님', '자신', '선택', '그', '지역', '응시', '교사', '지역', '아이', '최소한', '기간', '봉사', '헌신', '자세', '대도시', '이직', '발판', '이용', '대도시', '합격', '바로', '정', '선생님', '갑자기', '아픔', '우리', '아이', '얼마나', '상처', '요', '현직', '교사', '대도시', '이직', '일정', '기간', '근무', '전출', '통해', '존경', '대통령', '법', '문제', '고치', '기적', '대책', '가산', '점', '등', '이용', '현직', '교사', '대도시', '재', '응시', '제한', '지방', '교사', '부족', '반드시', '해결', '시기', '청', '현직', '교사', '지방', '시골', '근무', '수', '환경', '개선', '시기']",No
"['용역', '정부', '추진', '일자리', '전', '정규직', '무기계약직', '전', '용역', '밑', '일', '정규직', '시', '용역', '전수', '조사', '노동자', '임금', '날로', '구조', '공기업', '뿐', '기업', '프로', '용역', '용역', '최소한', '노동자', '살', '수', '바닥', '노동자', '살', '수', '구조', '즉', '용역', '질', '일자리', '살', '일자리', '노사모', '초창', '기', '회원', '문재인', '대통령', '이글', '일자리', '용역', '조사해', '공감', '노동자', '프로', '이상', '일']",No
